Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1501194928	3.1e-06
1501194934	3.09e-06
1501194941	3.09e-06
1501194947	3.09e-06
1501194954	3.09e-06
1501194960	3.08e-06
1501194966	3.08e-06
1501194973	3.08e-06
1501194979	3.08e-06
1501194986	3.07e-06
1501194992	3.07e-06
1501194998	3.07e-06
1501195005	3.07e-06
1501195011	3.07e-06
1501195018	3.06e-06
1501195024	3.06e-06
1501195031	3.06e-06
1501195037	3.06e-06
1501195043	3.05e-06
1501195050	3.05e-06
1501195056	3.05e-06
1501195063	3.05e-06
1501195069	3.04e-06
1501195075	3.04e-06
1501195082	3.04e-06
1501195088	3.04e-06
1501195095	3.03e-06
1501195101	3.03e-06
1501195107	3.03e-06
1501195114	3.03e-06
1501195120	3.02e-06
1501195127	3.02e-06
1501195133	3.02e-06
1501195139	3.02e-06
1501195146	3.02e-06
1501195152	3.01e-06
1501195159	3.01e-06
1501195165	3.01e-06
1501195172	3.01e-06
1501195178	3e-06
1501195184	3e-06
1501195191	3e-06
1501195197	3e-06
1501195204	2.99e-06
1501195210	2.99e-06
1501195216	2.99e-06
1501195223	2.99e-06
1501195229	2.99e-06
1501195236	2.98e-06
1501195242	2.98e-06
1501195248	2.98e-06
1501195255	2.98e-06
1501195261	2.97e-06
1501195268	2.97e-06
1501195274	2.97e-06
1501195280	2.97e-06
1501195287	2.97e-06
1501195293	2.96e-06
1501195300	2.96e-06
1501195306	2.96e-06
1501195313	2.96e-06
1501195319	2.96e-06
1501195325	2.96e-06
1501195332	2.96e-06
1501195338	2.95e-06
1501195345	2.95e-06
1501195351	2.95e-06
1501195357	2.95e-06
1501195364	2.95e-06
1501195370	2.94e-06
1501195377	2.94e-06
1501195383	2.94e-06
1501195389	2.94e-06
1501195396	2.94e-06
1501195402	2.93e-06
1501195409	2.93e-06
1501195415	2.93e-06
1501195421	2.93e-06
1501195428	2.92e-06
1501195434	2.92e-06
1501195441	2.92e-06
1501195447	2.91e-06
1501195454	2.91e-06
1501195460	2.9e-06
1501195466	2.9e-06
1501195473	2.9e-06
1501195479	2.89e-06
1501195486	2.89e-06
1501195492	2.89e-06
1501195498	2.88e-06
1501195505	2.88e-06
1501195511	2.87e-06
1501195518	2.87e-06
1501195524	2.86e-06
1501195530	2.86e-06
1501195537	2.86e-06
1501195543	2.85e-06
1501195550	2.85e-06
1501195556	2.84e-06
1501195563	2.84e-06
1501195569	2.84e-06
1501195575	2.83e-06
1501195582	2.83e-06
1501195588	2.82e-06
1501195595	2.82e-06
1501195601	2.81e-06
1501195607	2.81e-06
1501195614	2.8e-06
1501195620	2.8e-06
1501195627	2.8e-06
1501195633	2.79e-06
1501195639	2.79e-06
1501195646	2.79e-06
1501195652	2.78e-06
1501195659	2.78e-06
1501195665	2.77e-06
1501195671	2.77e-06
1501195678	2.77e-06
1501195684	2.76e-06
1501195691	2.76e-06
1501195697	2.76e-06
1501195704	2.76e-06
1501195710	2.75e-06
1501195716	2.75e-06
1501195723	2.74e-06
1501195729	2.74e-06
1501195736	2.74e-06
1501195742	2.74e-06
1501195748	2.73e-06
1501195755	2.73e-06
1501195761	2.73e-06
1501195768	2.73e-06
1501195774	2.72e-06
1501195780	2.72e-06
1501195787	2.72e-06
1501195793	2.71e-06
1501195800	2.71e-06
1501195806	2.71e-06
1501195812	2.71e-06
1501195819	2.7e-06
1501195825	2.7e-06
1501195832	2.7e-06
1501195838	2.7e-06
1501195845	2.69e-06
1501195851	2.69e-06
1501195857	2.69e-06
1501195864	2.69e-06
1501195870	2.68e-06
1501195877	2.68e-06
1501195883	2.68e-06
1501195889	2.68e-06
1501195896	2.67e-06
1501195902	2.67e-06
1501195909	2.67e-06
1501195915	2.67e-06
1501195921	2.66e-06
1501195928	2.66e-06
1501195934	2.66e-06
1501195941	2.66e-06
1501195947	2.66e-06
1501195953	2.65e-06
1501195960	2.65e-06
1501195966	2.65e-06
1501195973	2.65e-06
1501195979	2.65e-06
1501195986	2.64e-06
1501195992	2.64e-06
1501195998	2.64e-06
1501196005	2.64e-06
1501196011	2.63e-06
1501196018	2.63e-06
1501196024	2.63e-06
1501196030	2.63e-06
1501196037	2.63e-06
1501196043	2.62e-06
1501196050	2.62e-06
1501196056	2.62e-06
1501196062	2.62e-06
1501196069	2.62e-06
1501196075	2.61e-06
1501196082	2.61e-06
1501196088	2.61e-06
1501196094	2.61e-06
1501196101	2.61e-06
1501196107	2.61e-06
1501196114	2.6e-06
1501196120	2.6e-06
1501196127	2.6e-06
1501196133	2.6e-06
1501196139	2.6e-06
1501196146	2.59e-06
1501196152	2.59e-06
1501196159	2.59e-06
1501196165	2.59e-06
1501196171	2.59e-06
1501196178	2.58e-06
1501196184	2.58e-06
1501196191	2.58e-06
1501196197	2.58e-06
1501196203	2.58e-06
1501196210	2.58e-06
1501196216	2.57e-06
1501196223	2.57e-06
1501196229	2.57e-06
1501196235	2.57e-06
1501196242	2.57e-06
1501196248	2.56e-06
1501196255	2.56e-06
1501196261	2.56e-06
1501196268	2.56e-06
1501196274	2.56e-06
1501196280	2.56e-06
1501196287	2.55e-06
1501196293	2.55e-06
1501196300	2.55e-06
1501196306	2.55e-06
1501196312	2.55e-06
1501196319	2.55e-06
1501196325	2.54e-06
1501196332	2.54e-06
1501196338	2.54e-06
1501196344	2.54e-06
1501196351	2.54e-06
1501196357	2.53e-06
1501196364	2.53e-06
1501196370	2.53e-06
1501196377	2.53e-06
1501196383	2.53e-06
1501196389	2.53e-06
1501196396	2.52e-06
1501196402	2.52e-06
1501196409	2.52e-06
1501196415	2.52e-06
1501196421	2.52e-06
1501196428	2.52e-06
1501196434	2.51e-06
1501196441	2.51e-06
1501196447	2.51e-06
1501196454	2.51e-06
1501196460	2.51e-06
1501196466	2.51e-06
1501196473	2.51e-06
1501196479	2.5e-06
1501196486	2.5e-06
1501196492	2.5e-06
1501196498	2.5e-06
1501196505	2.5e-06
1501196511	2.49e-06
1501196518	2.49e-06
1501196524	2.49e-06
1501196530	2.49e-06
1501196537	2.49e-06
1501196543	2.49e-06
1501196550	2.49e-06
1501196556	2.48e-06
1501196562	2.48e-06
1501196569	2.48e-06
1501196575	2.48e-06
1501196582	2.48e-06
1501196588	2.48e-06
1501196595	2.47e-06
1501196601	2.47e-06
1501196607	2.47e-06
1501196614	2.47e-06
1501196620	2.47e-06
1501196627	2.47e-06
1501196633	2.47e-06
1501196639	2.46e-06
1501196646	2.46e-06
1501196652	2.46e-06
1501196659	2.46e-06
1501196665	2.46e-06
1501196671	2.46e-06
1501196678	2.45e-06
1501196684	2.45e-06
1501196691	2.45e-06
1501196697	2.45e-06
1501196703	2.45e-06
1501196710	2.45e-06
1501196716	2.44e-06
1501196723	2.44e-06
1501196729	2.44e-06
1501196736	2.44e-06
1501196742	2.44e-06
1501196748	2.44e-06
1501196755	2.43e-06
1501196761	2.43e-06
1501196768	2.43e-06
1501196774	2.43e-06
1501196781	2.43e-06
1501196787	2.43e-06
1501196793	2.43e-06
1501196800	2.42e-06
1501196806	2.42e-06
1501196813	2.42e-06
1501196819	2.42e-06
1501196825	2.42e-06
1501196832	2.42e-06
1501196838	2.41e-06
1501196845	2.41e-06
1501196851	2.41e-06
1501196857	2.41e-06
1501196864	2.41e-06
1501196870	2.41e-06
1501196877	2.41e-06
1501196883	2.4e-06
1501196889	2.4e-06
1501196896	2.4e-06
1501196902	2.4e-06
1501196909	2.4e-06
1501196915	2.4e-06
1501196922	2.39e-06
1501196928	2.39e-06
1501196934	2.39e-06
1501196941	2.39e-06
1501196947	2.39e-06
1501196954	2.39e-06
1501196960	2.39e-06
1501196966	2.38e-06
1501196973	2.38e-06
1501196979	2.38e-06
1501196986	2.38e-06
1501196992	2.38e-06
1501196998	2.38e-06
1501197005	2.37e-06
1501197011	2.37e-06
1501197018	2.37e-06
1501197024	2.37e-06
1501197030	2.37e-06
1501197037	2.37e-06
1501197043	2.37e-06
1501197050	2.36e-06
1501197056	2.36e-06
1501197063	2.36e-06
1501197069	2.36e-06
1501197075	2.36e-06
1501197082	2.36e-06
1501197088	2.36e-06
1501197095	2.35e-06
1501197101	2.35e-06
1501197107	2.35e-06
1501197114	2.35e-06
1501197120	2.35e-06
1501197127	2.35e-06
1501197133	2.35e-06
1501197139	2.34e-06
1501197146	2.34e-06
1501197152	2.34e-06
1501197159	2.34e-06
1501197165	2.34e-06
1501197171	2.34e-06
1501197178	2.33e-06
1501197184	2.33e-06
1501197191	2.33e-06
1501197197	2.33e-06
1501197204	2.33e-06
1501197210	2.33e-06
1501197216	2.33e-06
1501197223	2.32e-06
1501197229	2.32e-06
1501197236	2.32e-06
1501197242	2.84e-06
1501197248	2.49e-06
1501197255	2.44e-06
1501197261	2.42e-06
1501197268	2.41e-06
1501197274	2.41e-06
1501197280	2.4e-06
1501197287	2.4e-06
1501197293	2.4e-06
1501197300	2.4e-06
1501197306	2.39e-06
1501197312	2.39e-06
1501197319	2.39e-06
1501197325	2.39e-06
1501197332	2.39e-06
1501197338	2.37e-06
1501197345	2.37e-06
1501197351	2.37e-06
1501197357	2.37e-06
1501197364	2.36e-06
1501197370	2.36e-06
1501197377	2.36e-06
1501197383	2.36e-06
1501197389	2.36e-06
1501197396	2.36e-06
1501197402	2.36e-06
1501197409	2.35e-06
1501197415	2.35e-06
1501197421	2.35e-06
1501197428	2.35e-06
1501197434	2.35e-06
1501197441	2.35e-06
1501197447	2.34e-06
1501197453	2.34e-06
1501197460	2.34e-06
1501197466	2.34e-06
1501197473	2.34e-06
1501197479	2.34e-06
1501197486	2.33e-06
1501197492	2.33e-06
1501197498	2.33e-06
1501197505	2.33e-06
1501197511	2.33e-06
1501197518	2.33e-06
1501197524	2.32e-06
1501197530	2.32e-06
1501197537	2.32e-06
1501197543	2.32e-06
1501197550	2.32e-06
1501197556	2.32e-06
1501197562	2.32e-06
1501197569	2.31e-06
1501197575	2.31e-06
1501197582	2.31e-06
1501197588	2.31e-06
1501197595	2.31e-06
1501197601	2.31e-06
1501197607	2.31e-06
1501197614	2.3e-06
1501197620	2.3e-06
1501197627	2.3e-06
1501197633	2.3e-06
1501197639	2.3e-06
1501197646	2.3e-06
1501197652	2.3e-06
1501197659	2.29e-06
1501197665	2.29e-06
1501197671	2.29e-06
1501197678	2.29e-06
1501197684	2.29e-06
1501197691	2.29e-06
1501197697	2.29e-06
1501197703	2.28e-06
1501197710	2.28e-06
1501197716	2.28e-06
1501197723	2.28e-06
1501197729	2.28e-06
1501197736	2.28e-06
1501197742	2.28e-06
1501197748	2.27e-06
1501197755	2.27e-06
1501197761	2.27e-06
1501197768	2.27e-06
1501197774	2.27e-06
1501197780	2.27e-06
1501197787	2.27e-06
1501197793	2.26e-06
1501197800	2.26e-06
1501197806	2.26e-06
1501197812	2.26e-06
1501197819	2.26e-06
1501197825	2.26e-06
1501197832	2.26e-06
1501197838	2.25e-06
1501197844	2.28e-06
1501197851	2.28e-06
1501197857	2.28e-06
1501197864	2.27e-06
1501197870	2.27e-06
1501197877	2.27e-06
1501197883	2.26e-06
1501197889	2.26e-06
1501197896	2.26e-06
1501197902	2.26e-06
1501197909	2.26e-06
1501197915	2.25e-06
1501197921	2.25e-06
1501197928	2.25e-06
1501197934	2.25e-06
1501197941	2.25e-06
1501197947	2.25e-06
1501197953	2.25e-06
1501197960	2.24e-06
1501197966	2.24e-06
1501197973	2.24e-06
1501197979	2.24e-06
1501197985	2.24e-06
1501197992	2.24e-06
1501197998	2.24e-06
1501198005	2.24e-06
1501198011	2.23e-06
1501198018	2.23e-06
1501198024	2.23e-06
1501198030	2.23e-06
1501198037	2.23e-06
1501198043	2.23e-06
1501198050	2.23e-06
1501198056	2.22e-06
1501198062	2.22e-06
1501198069	2.22e-06
1501198075	2.22e-06
1501198082	2.22e-06
1501198088	2.22e-06
1501198094	2.22e-06
1501198101	2.21e-06
1501198107	2.21e-06
1501198114	2.21e-06
1501198120	2.21e-06
1501198126	2.21e-06
1501198133	2.21e-06
1501198139	2.21e-06
1501198146	2.2e-06
1501198152	2.2e-06
1501198159	2.2e-06
1501198165	2.2e-06
1501198171	2.2e-06
1501198178	2.2e-06
1501198184	2.2e-06
1501198191	2.2e-06
1501198197	2.19e-06
1501198203	2.19e-06
1501198210	2.19e-06
1501198216	2.19e-06
1501198223	2.19e-06
1501198229	2.19e-06
1501198235	2.19e-06
1501198242	2.19e-06
1501198248	2.18e-06
1501198255	2.18e-06
1501198261	2.18e-06
1501198267	2.18e-06
1501198274	2.18e-06
1501198280	2.18e-06
1501198287	2.18e-06
1501198293	2.17e-06
1501198300	2.17e-06
1501198306	2.17e-06
1501198312	2.17e-06
1501198319	2.17e-06
1501198325	2.17e-06
1501198332	2.17e-06
1501198338	2.17e-06
1501198344	2.16e-06
1501198351	2.16e-06
1501198357	2.16e-06
1501198364	2.16e-06
1501198370	2.16e-06
1501198376	2.16e-06
1501198383	2.16e-06
1501198389	2.16e-06
1501198396	2.15e-06
1501198402	2.15e-06
1501198409	2.15e-06
1501198415	2.15e-06
1501198421	2.15e-06
1501198428	2.15e-06
1501198434	2.15e-06
1501198441	2.14e-06
1501198447	2.14e-06
1501198453	2.14e-06
1501198460	2.14e-06
1501198466	2.14e-06
1501198473	2.14e-06
1501198479	2.14e-06
1501198485	2.14e-06
1501198492	2.13e-06
1501198498	2.13e-06
1501198505	2.13e-06
1501198511	2.13e-06
1501198517	2.13e-06
1501198524	2.13e-06
1501198530	2.13e-06
1501198537	2.13e-06
1501198543	2.12e-06
1501198550	2.12e-06
1501198556	2.12e-06
1501198562	2.12e-06
1501198569	2.12e-06
1501198575	2.12e-06
1501198582	2.12e-06
1501198588	2.12e-06
1501198594	2.11e-06
1501198601	2.11e-06
1501198607	2.11e-06
1501198614	2.11e-06
1501198620	2.11e-06
1501198626	2.11e-06
1501198633	2.11e-06
1501198639	2.11e-06
1501198646	2.1e-06
1501198652	2.1e-06
1501198658	2.1e-06
1501198665	2.1e-06
1501198671	2.1e-06
1501198678	2.1e-06
1501198684	2.1e-06
1501198691	2.1e-06
1501198697	2.09e-06
1501198703	2.09e-06
1501198710	2.09e-06
1501198716	2.09e-06
1501198723	2.09e-06
1501198729	2.09e-06
1501198735	2.09e-06
1501198742	2.09e-06
1501198748	2.08e-06
1501198755	2.08e-06
1501198761	2.08e-06
1501198767	2.08e-06
1501198774	2.08e-06
1501198780	2.08e-06
1501198787	2.08e-06
1501198793	2.08e-06
1501198799	2.08e-06
1501198806	2.07e-06
1501198812	2.07e-06
1501198819	2.07e-06
1501198825	2.07e-06
1501198832	2.07e-06
1501198838	2.07e-06
1501198844	2.07e-06
1501198851	2.07e-06
1501198857	2.06e-06
1501198864	2.06e-06
1501198870	2.06e-06
1501198876	2.06e-06
1501198883	2.06e-06
1501198889	2.06e-06
1501198896	2.06e-06
1501198902	2.06e-06
1501198908	2.05e-06
1501198915	2.05e-06
1501198921	2.05e-06
1501198928	2.05e-06
1501198934	2.05e-06
1501198940	2.05e-06
1501198947	2.05e-06
1501198953	2.05e-06
1501198960	2.05e-06
1501198966	2.04e-06
1501198973	2.04e-06
1501198979	2.04e-06
1501198985	2.04e-06
1501198992	2.04e-06
1501198998	2.04e-06
1501199005	2.04e-06
1501199011	2.04e-06
1501199017	2.04e-06
1501199024	2.03e-06
1501199030	2.03e-06
1501199037	2.03e-06
1501199043	2.03e-06
1501199049	2.03e-06
1501199056	2.03e-06
1501199062	2.03e-06
1501199069	2.03e-06
1501199075	2.03e-06
1501199082	2.02e-06
1501199088	2.35e-06
1501199094	2.23e-06
1501199101	2.03e-06
1501199107	2.03e-06
1501199114	2.02e-06
1501199120	2.02e-06
1501199126	2.02e-06
1501199133	2.02e-06
1501199139	2.02e-06
1501199146	2.02e-06
1501199152	2.01e-06
1501199158	2.01e-06
1501199165	2.01e-06
1501199171	2.01e-06
1501199178	2.01e-06
1501199184	2.01e-06
1501199190	2.01e-06
1501199197	2.01e-06
1501199203	2.01e-06
1501199210	2e-06
1501199216	2e-06
1501199223	2e-06
1501199229	2e-06
1501199235	2e-06
1501199242	2e-06
1501199248	2e-06
1501199255	2e-06
1501199261	1.99e-06
1501199267	1.99e-06
1501199274	1.99e-06
1501199280	1.99e-06
1501199287	1.99e-06
1501199293	1.99e-06
1501199299	1.99e-06
1501199306	1.99e-06
1501199312	1.99e-06
1501199319	1.98e-06
1501199325	1.98e-06
1501199331	1.98e-06
1501199338	1.98e-06
1501199344	1.98e-06
1501199351	1.98e-06
1501199357	1.98e-06
1501199364	1.98e-06
1501199370	1.98e-06
1501199376	1.97e-06
1501199383	1.97e-06
1501199389	1.97e-06
1501199396	1.97e-06
1501199402	1.97e-06
1501199408	1.97e-06
1501199415	1.97e-06
1501199421	1.97e-06
1501199428	1.97e-06
1501199434	1.96e-06
1501199441	1.96e-06
1501199447	1.96e-06
1501199453	1.96e-06
1501199460	1.96e-06
1501199466	1.96e-06
1501199473	1.96e-06
1501199479	1.96e-06
1501199485	1.96e-06
1501199492	1.95e-06
1501199498	1.95e-06
1501199505	1.95e-06
1501199511	1.95e-06
1501199517	1.95e-06
1501199524	1.95e-06
1501199530	1.95e-06
1501199537	1.95e-06
1501199543	1.95e-06
1501199549	1.95e-06
1501199556	1.94e-06
1501199562	1.94e-06
1501199569	1.94e-06
1501199575	1.94e-06
1501199582	1.94e-06
1501199588	1.94e-06
1501199594	1.94e-06
1501199601	1.94e-06
1501199607	1.94e-06
1501199614	1.94e-06
1501199620	1.93e-06
1501199626	1.93e-06
1501199633	1.93e-06
1501199639	1.93e-06
1501199646	1.93e-06
1501199652	1.93e-06
1501199658	1.93e-06
1501199665	1.93e-06
1501199671	1.93e-06
1501199678	1.93e-06
1501199684	1.92e-06
1501199691	1.92e-06
1501199697	1.92e-06
1501199703	1.92e-06
1501199710	1.92e-06
1501199716	1.92e-06
1501199723	1.92e-06
1501199729	1.92e-06
1501199735	1.92e-06
1501199742	1.92e-06
1501199748	1.91e-06
1501199755	1.91e-06
1501199761	1.91e-06
1501199767	1.91e-06
1501199774	1.91e-06
1501199780	1.91e-06
1501199787	1.91e-06
1501199793	1.91e-06
1501199799	1.91e-06
1501199806	1.9e-06
1501199812	1.9e-06
1501199819	1.9e-06
1501199825	1.9e-06
1501199832	1.9e-06
1501199838	1.9e-06
1501199844	1.9e-06
1501199851	1.9e-06
1501199857	1.9e-06
1501199864	1.89e-06
1501199870	1.89e-06
1501199876	1.89e-06
1501199883	1.89e-06
1501199889	1.89e-06
1501199896	1.89e-06
1501199902	1.89e-06
1501199908	1.89e-06
1501199915	1.89e-06
1501199921	1.89e-06
1501199928	1.88e-06
1501199934	1.88e-06
1501199940	1.88e-06
1501199947	1.88e-06
1501199953	1.88e-06
1501199960	1.88e-06
1501199966	1.88e-06
1501199973	1.88e-06
1501199979	1.88e-06
1501199985	1.88e-06
1501199992	1.87e-06
1501199998	1.87e-06
1501200005	1.87e-06
1501200011	1.87e-06
1501200017	1.87e-06
1501200024	1.87e-06
1501200030	1.87e-06
1501200037	1.87e-06
1501200043	1.87e-06
1501200049	1.87e-06
1501200056	1.86e-06
1501200062	1.86e-06
1501200069	1.86e-06
1501200075	1.86e-06
1501200081	1.86e-06
1501200088	1.86e-06
1501200094	1.86e-06
1501200101	1.86e-06
1501200107	1.86e-06
1501200114	1.86e-06
1501200120	1.85e-06
1501200126	1.85e-06
1501200133	1.85e-06
1501200139	1.85e-06
1501200146	1.85e-06
1501200152	1.85e-06
1501200158	1.85e-06
1501200165	1.85e-06
1501200171	1.85e-06
1501200178	1.85e-06
1501200184	1.85e-06
1501200190	1.84e-06
1501200197	1.84e-06
1501200203	1.84e-06
1501200210	1.84e-06
1501200216	1.84e-06
1501200222	1.84e-06
1501200229	1.84e-06
1501200235	1.84e-06
1501200242	2.15e-06
1501200248	2.16e-06
1501200255	2.16e-06
1501200261	2.16e-06
1501200267	2.16e-06
1501200274	2.16e-06
1501200280	2.16e-06
1501200287	2.16e-06
1501200293	2.16e-06
1501200299	2.16e-06
1501200306	2.16e-06
1501200312	2.16e-06
1501200319	2.16e-06
1501200325	2.16e-06
1501200331	2.16e-06
1501200338	2.16e-06
1501200344	2.16e-06
1501200351	2.16e-06
1501200357	2.16e-06
1501200364	2.15e-06
1501200370	2.15e-06
1501200376	2.15e-06
1501200383	2.15e-06
1501200389	2.15e-06
1501200396	2.15e-06
1501200402	2.15e-06
1501200408	2.15e-06
1501200415	2.15e-06
1501200421	2.15e-06
1501200428	2.14e-06
1501200434	2.14e-06
1501200440	2.14e-06
1501200447	2.14e-06
1501200453	2.14e-06
1501200460	2.14e-06
1501200466	2.14e-06
1501200472	2.14e-06
1501200479	2.14e-06
1501200485	2.13e-06
1501200492	2.13e-06
1501200498	2.24e-06
1501200505	2.16e-06
1501200511	2.15e-06
1501200517	2.14e-06
1501200524	2.14e-06
1501200530	2.14e-06
1501200537	2.14e-06
1501200543	2.14e-06
1501200549	2.14e-06
1501200556	2.14e-06
1501200562	2.13e-06
1501200569	2.13e-06
1501200575	2.13e-06
1501200581	2.13e-06
1501200588	2.13e-06
1501200594	2.13e-06
1501200601	2.13e-06
1501200607	2.13e-06
1501200613	2.13e-06
1501200620	2.13e-06
1501200626	2.12e-06
1501200633	2.12e-06
1501200639	2.12e-06
1501200646	2.12e-06
1501200652	2.12e-06
1501200658	2.12e-06
1501200665	2.12e-06
1501200671	2.12e-06
1501200678	2.12e-06
1501200684	1.81e-06
1501200690	1.82e-06
1501200697	1.8e-06
1501200703	1.8e-06
1501200710	1.8e-06
1501200716	1.79e-06
1501200722	1.79e-06
1501200729	1.79e-06
1501200735	1.79e-06
1501200742	1.79e-06
1501200748	1.79e-06
1501200754	1.79e-06
1501200761	1.78e-06
1501200767	1.78e-06
1501200774	1.78e-06
1501200780	1.78e-06
1501200787	1.78e-06
1501200793	1.78e-06
1501200799	1.78e-06
1501200806	1.78e-06
1501200812	1.78e-06
1501200819	2.09e-06
1501200825	2.09e-06
1501200831	2.09e-06
1501200838	2.09e-06
1501200844	2.09e-06
1501200851	2.09e-06
1501200857	2.09e-06
1501200863	2.09e-06
1501200870	2.09e-06
1501200876	2.09e-06
1501200883	2.09e-06
1501200889	2.09e-06
1501200895	2.09e-06
1501200902	2.09e-06
1501200908	2.08e-06
1501200915	2.08e-06
1501200921	2.08e-06
1501200928	2.08e-06
1501200934	2.08e-06
1501200940	2.08e-06
1501200947	2.08e-06
1501200953	2.08e-06
1501200960	2.08e-06
1501200966	2.08e-06
1501200972	2.08e-06
1501200979	2.08e-06
1501200985	2.07e-06
1501200992	2.07e-06
1501200998	2.07e-06
1501201004	2.07e-06
1501201011	2.07e-06
1501201017	2.07e-06
1501201024	2.07e-06
1501201030	2.07e-06
1501201036	2.07e-06
1501201043	2.07e-06
1501201049	2.07e-06
1501201056	2.06e-06
1501201062	2.06e-06
1501201069	2.06e-06
1501201075	2.06e-06
1501201081	2.06e-06
1501201088	2.06e-06
1501201094	2.06e-06
1501201101	2.06e-06
1501201107	2.06e-06
1501201113	2.06e-06
1501201120	2.06e-06
1501201126	2.06e-06
1501201133	2.05e-06
1501201139	2.05e-06
1501201145	2.05e-06
1501201152	2.05e-06
1501201158	2.05e-06
1501201165	2.05e-06
1501201171	2.05e-06
1501201178	2.05e-06
1501201184	2.05e-06
1501201190	2.05e-06
1501201197	2.04e-06
1501201203	2.04e-06
1501201210	2.04e-06
1501201216	2.04e-06
1501201222	2.04e-06
1501201229	2.04e-06
1501201235	2.04e-06
1501201242	2.04e-06
1501201248	2.04e-06
1501201254	2.04e-06
1501201261	2.04e-06
1501201267	2.04e-06
1501201274	2.03e-06
1501201280	2.03e-06
1501201286	2.03e-06
1501201293	2.03e-06
1501201299	2.03e-06
1501201306	2.03e-06
1501201312	2.03e-06
1501201319	2.03e-06
1501201325	2.03e-06
1501201331	2.03e-06
1501201338	2.03e-06
1501201344	2.02e-06
1501201351	2.02e-06
1501201357	2.02e-06
1501201363	2.02e-06
1501201370	2.02e-06
1501201376	2.02e-06
1501201383	2.02e-06
1501201389	2.02e-06
1501201395	2.02e-06
1501201402	2.02e-06
1501201408	2.02e-06
1501201415	2.02e-06
1501201421	2.01e-06
1501201427	2.01e-06
1501201434	2.01e-06
1501201440	2.01e-06
1501201447	2.01e-06
1501201453	2.01e-06
1501201460	2.01e-06
1501201466	2.01e-06
1501201472	2.01e-06
1501201479	2.01e-06
1501201485	2.01e-06
1501201492	2.01e-06
1501201498	2.01e-06
1501201504	2e-06
1501201511	2e-06
1501201517	2e-06
1501201524	2e-06
1501201530	2e-06
1501201536	2e-06
1501201543	2e-06
1501201549	2e-06
1501201556	2e-06
1501201562	2e-06
1501201568	2e-06
1501201575	2e-06
1501201581	1.99e-06
1501201588	1.99e-06
1501201594	1.99e-06
1501201601	1.99e-06
1501201607	1.99e-06
1501201613	1.99e-06
1501201620	1.99e-06
1501201626	1.99e-06
1501201633	1.99e-06
1501201639	1.99e-06
1501201645	1.99e-06
1501201652	1.99e-06
1501201658	1.98e-06
1501201665	1.98e-06
1501201671	1.98e-06
1501201677	1.98e-06
1501201684	1.98e-06
1501201690	1.98e-06
1501201697	1.98e-06
1501201703	1.98e-06
1501201709	1.98e-06
1501201716	1.98e-06
1501201722	1.98e-06
1501201729	1.98e-06
1501201735	1.97e-06
1501201742	1.97e-06
1501201748	1.97e-06
1501201754	1.97e-06
1501201761	1.97e-06
1501201767	1.97e-06
1501201774	1.97e-06
1501201780	1.95e-06
1501201786	1.97e-06
1501201793	1.97e-06
1501201799	1.94e-06
1501201806	1.98e-06
1501201812	1.98e-06
1501201818	1.98e-06
1501201825	1.98e-06
1501201831	1.98e-06
1501201838	1.97e-06
1501201844	1.97e-06
1501201851	1.97e-06
1501201857	1.97e-06
1501201863	1.97e-06
1501201870	1.97e-06
1501201876	1.97e-06
1501201883	1.97e-06
1501201889	1.97e-06
1501201895	1.97e-06
1501201902	1.97e-06
1501201908	1.97e-06
1501201915	1.96e-06
1501201921	1.96e-06
1501201927	1.96e-06
1501201934	1.96e-06
1501201940	1.96e-06
1501201947	1.96e-06
1501201953	1.96e-06
1501201959	1.96e-06
1501201966	1.95e-06
1501201972	1.95e-06
1501201979	1.95e-06
1501201985	1.95e-06
1501201992	1.95e-06
